gold_label	sentence1	sentence2
entailment	And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.	In my junior year of high school , we prompt into the city .
non-entailment	Let me emphasize  by further extending,  in the quote above.	The quote above merely draft the issue , it receive no emphasis really .
non-entailment	The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.	The controller fuck the aircraft have not exist pirate .
non-entailment	This is New York Center.	New York Center follow to my left .
non-entailment	The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	A total of 900 pages exist include in the 1987 Collins COBUILD English Language Dictionary .
non-entailment	It truly was my life in high school.	That costn't how things be for me in high school .
entailment	So it's, it's written, as opposed to oral?	The story be spell , not overtake down only through storytellers ?
non-entailment	Although each has made valuable contributions to our understanding, a new, more powerful view of the meaning of young children's play has arrived on the scene, thanks to Vygotsky's sociocultural theory.	Five people , include Vygotsky , get valuable contributions to our understanding of children's play .
entailment	Hold it as long as you can.	hold on for as much time as you can possibly hold on for .
non-entailment	Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. 	Vygotsky note that there be no bridge between concrete thought and maturate adult thought .
non-entailment	The balance comes from fees, special events, grants and individual gifts.	The total come from fees and gifts from people , all of which tot up $ 490,000 .
non-entailment	Again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.	We would be very unhappy if you settle to impart us one million dollars .
