gold_label	sentence1	sentence2
non-entailment	years. Even doubling GDP short somewhat fall historical the 35 of were unified would every entire of per capita average U.S. the saved, surplus if	conditions. still above would be GDP the given even 50,000
non-entailment	would the i tell would the not belt seat had what i you buy was where under door hooked i a it car not that	car own a belts there. the I seat with used to
non-entailment	more well sometimes a hitting there's lot definitely	not he's if more hitting. there's sure The man says that
non-entailment	since repainted i and think they've don't	I they've don't repainted think their house.
non-entailment	of crammed holy The and garlands with and vendors curds, as as coconut, offerings are images. selling shrine sweets, well streets	to who can Vendors see the most. competing are sell
non-entailment	that do cost typically have outcomes. and Programs successful schedule this	are All that this programs successful. so
non-entailment	(marketplace) to walk old it agora Today the along and through is roads. stroll possible Roman	agora the old pastime. is a popular through Walking
non-entailment	on architect thought he the Taj the worked It's same who used Mahal.	Taj on The building. the to another on Mahal is architect have who worked worked thought
non-entailment	bye all right bye thanks	for with helping me work thanks
non-entailment	"""Give handed her. to He to it me."" it"	him to to refused it to. she told give her He when
non-entailment	ladies expertly or eager buyers. find tuna, but hunks off building, chopping with machetes airy In for large of kingfish, you'll this enclosed shark	work. tuna, chopping of small they its the lepers chunks You'll of place can only find
non-entailment	a She's crutch.	useless to absolutely She's the cause.
non-entailment	white-sand on popular to the passes and route hovers like in of uninhabited two west, off The Vedr? apparition with which Espalmador, for is its horizon beach. an sight which Es yachtsmen , the	for popular sand beach. Espalmador it's white is with yachtsmen
non-entailment	"Bauerstein."""	Inglethorp Alfred
non-entailment	slopes. of on Santorini's fields the the full growing tomatoes As famed pass road steep climbs entrance, you'll toward the	sauce. Santorini's are used to make tomatoes tomato commonly
non-entailment	for other to contingent questioning in must which a involves rely In cases, through WTP, the WTP approaches estimate respondents we valuation of on variant hypothetical usually survey their approach, market situations. generally directly	across are respondents. Hypothetical all situations uniform market
non-entailment	to him, body refused they heal could supinely. itself did whatever to accept his against the torture mind and His fantastic	itself against body the could weak scratch. His heal tiniest not
non-entailment	These Act of Reform Crop the Insurance Federal rules 106 1994. section implement of	gave farmers crops whose Federal to didn't Insurance The Reform succeed. insurance Crop Act
non-entailment	engineer do not but process acting yeah of much i'm sort but what i pretty yeah that's an officially i'm	handle but scientists the week. process I'm for sort the officially of an I acting mail
