gold_label	sentence1	sentence2
non-entailment	Even on so small an island as Taiwan the Mandarin-speaking ex-mainlanders cannot converse with the Taiwanese-born majority who have not bothered to learn Mandarin.	ex-mainlanders cannot converse with the Taiwanese-born majority who have not bothered to learn
non-entailment	My name is Gloria Cotton.	is
non-entailment	This was the word that first caught my eye as the obverse of onomatopoeia.	caught my eye as
non-entailment	Therefore, this age group continues to need more adult supervision and positive programs during after school hours.	and positive
non-entailment	This guild of scholars is one of the most successful enterprises in the history of our species.	of our
non-entailment	The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.	Ladin indisputably in charge of what remained of the MAK and
non-entailment	There may be others who have had the same experience with them.	who have had
non-entailment	Probably Lois, your Aunt Lois.	Probably Lois, your
non-entailment	At first, the adult tries to capture the child's attention by working the toy and, as the clown emerges, exclaiming,  Pop!	attention by working
non-entailment	Information systems at apparel factories were primitive.	systems at apparel factories were
non-entailment	Then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.	some
non-entailment	And, there is always a need for scholarship funds to help make college degrees possible for our students, most of whom come from central Indiana.	is always a need for scholarship funds to help make college degrees possible for our students, most
non-entailment	Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.	where
non-entailment	And the lion ate him.	lion ate
non-entailment	State financial support is unlikely to increase significantly during the remainder of this decade.	during the remainder
non-entailment	That was the first time I saw them, the gue, the guerillas.	was the first time I saw them, the
non-entailment	I would enjoy meeting with you and hearing how the School of Engineering and Technology has affected your life.	the
non-entailment	The connotation of gifted artistic performance, however, might stem from the gypsy culture in Andalusia whose dialect, cal?? , has words like duquende (possibly from the Russian dook ) meaning `spirit or ghost,' and duquendio , meaning `maestro.	or ghost,' and
